user_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
3465,3.6703659264435022,2.1674986757649743,1.9982675718461789,2.2144513065788383,3.6296467916677364
3466,2.7446620068131757,3.165554376812956,2.9197179859741325,2.8800272064148666,2.8510813331720803
3467,3.318516055236962,2.666647025397392,2.5496889098446966,2.532074568367273,3.444338926169919
3468,2.921700609913258,2.629605965009327,2.8448895147169395,2.5037748678156198,3.497582082812341
3469,3.2761860998963614,2.6125469436156483,2.7985854586568837,2.739085357218006,3.396763067773757
3470,2.131596242083685,3.8496471993928565,3.570088164036629,3.6496256192177614,2.1141701674759066
3471,2.3381250050428144,3.3244428146925684,3.155110178504121,3.154823127756219,2.544310943282348
3472,4.050464430712706,1.5329050290066664,1.354191569194165,1.17696554295016,4.622105286312708
3473,2.9045568803707607,2.964538245811906,2.880303429242044,3.010169824294431,2.7923945949840907
3474,2.963256430663171,2.7655220760060804,3.0408261260116793,2.932464755616173,3.1842492919119065
3475,3.336021582442674,2.4647205294456263,3.3089446841333974,3.1010055125228386,3.4864204466506625
3476,2.8081755961899044,3.0804052809531566,3.1697531714755818,3.0671244002970988,2.9455019312613
3477,3.110171004991523,3.4036631960120536,3.0547207644238794,3.391892943455938,2.5118607718116563
3478,3.264379011452614,2.8472367251052697,2.8991473087885975,2.894596825277483,3.1906184074704522
3479,2.6971878227676553,3.633124426415133,3.9525410689478244,4.238904987206882,2.096209046508282
3480,2.9439902417770547,2.8166739747975114,3.154806602817607,3.003918710400597,3.1858884677553494
3481,3.302224419002957,2.6082202342135585,2.5397371909977995,2.6730828169584537,3.343744772754963
3482,3.354946040660593,2.637126367396707,2.868502434304815,2.805593059079926,3.352902579837399
3483,3.420709166173915,2.7949231816242923,2.7404446721721873,3.0921918637351316,3.0312427062668386
3484,1.175126546313925,3.608679005976409,3.659481390959539,2.782943370341667,2.675667292270926
3485,2.9013449542705816,3.017508420754283,3.3843017825167316,3.1283185247861143,3.074812009481361
3486,2.022488827604153,4.363695928510405,3.8464176037729056,4.026734620147582,1.7319057973221648
3487,3.010627725476334,2.9214752923713863,2.9439036636620166,3.0928558474859233,2.998857413856702
3488,2.4698419367138795,3.249609873039075,3.51323900143983,3.4671239040708985,2.5538986455722745
3489,2.8019730753977234,3.146972633603242,3.60006146953778,3.323100619452015,2.9393946792860346
3490,2.923004158578878,2.9071436840416927,3.0138448585982975,3.0053356900931965,3.1087127376913513
3491,2.6436363154811255,3.0073496723706765,2.9924013876262547,2.7935359424257844,3.1219689597009
3492,3.259775634959693,2.070814361115847,2.2493315183144844,2.253361042289348,3.601770844428013
3493,1.4918441866154943,4.470011159230952,3.884118457855,3.807643366933049,1.5823001963250214
3494,3.2785578877267727,2.786836169108187,3.6992713088578673,3.5697649857413967,3.0838094739722695
3495,1.6109658848143904,3.785657390569801,4.759777872128169,4.033501418667766,2.4357571988032163
3496,3.5568444962627517,2.304064012721639,2.4410615030123717,2.4886301343174724,3.649529247680171
3497,3.3893238493335764,3.15051206504153,3.248863151142815,3.4828122017195113,2.8011107297368176
3498,3.663139361761568,2.513901942197614,3.2378205679940066,3.1523981061563524,3.4838291098623797
3499,2.9974526594297393,3.0174795612449956,3.0442567874980853,3.1921983883177405,2.8389601188595233
3500,3.053705423123817,2.8390178661955727,3.0633658886500768,3.0521164572534802,3.178071295513492
3501,3.0659002287040202,3.067095303604991,3.2656973540057166,3.2353792302223305,2.966336308292797
3502,1.9266763137118637,3.525643872569217,3.943837905095049,3.150145160851072,2.907621826829416
3503,2.9403789956091106,3.4009629458601727,2.9720252543304286,3.1794259264911684,2.6426619967579765
3504,2.9814186973799526,3.0111901186629852,2.6400981656098916,2.9963747504012943,2.8455328072585413
3505,1.805937553907837,3.7062816197863273,2.802917498989424,2.627924220324148,2.463123936995696
3506,3.0381671272452015,2.785050925675557,2.9240533980215995,2.600915474028627,3.4207232954828894
3507,1.1591711172529302,3.850723956241919,2.9472778159447053,2.674221164062872,2.2177133486437812
3508,3.1171634449650605,3.6053613590047933,3.242740130256767,3.6185088903787905,2.309909530808487
3509,4.047528542356055,1.7211244509995418,1.2542822100476418,1.5499931158408198,4.161983679449196
3510,2.987300595430415,2.221509575462791,1.737076544070545,1.3511187759806242,3.9170743034893833
3511,2.657956013325753,3.4567559820439095,3.7209981751070957,3.936885053974291,2.2969525433869364
3512,3.5151687696893945,3.1090719802696274,2.863772023569132,3.2279083186314774,2.8230949649087456
3513,4.043809631186681,1.9629953046471504,1.4164640812452718,1.7549738874671965,3.9228020492978026
3514,3.1840038027419113,3.4830333801061824,2.5846741211389372,3.259104791623001,2.2948999572887456
3515,3.4550121772781632,3.223862256694411,2.7852465452836737,3.1001341496892074,2.8822338582200313
3516,2.978647878933117,3.0649018099560976,3.1668333430463047,3.1596632823935593,2.9332156131801184
3517,2.6402799385287854,3.1024689930020592,3.1266039761049367,3.272188446415921,2.691990194542375
3518,2.3734546288541436,2.7491030196134814,3.803434361359807,3.4531962843873245,2.927371119725361
3519,2.7263560663513102,3.04380693730702,4.901828458439021,4.339660280333176,2.7706075776937547
3520,2.922734643600502,2.536922676892167,2.754108261224183,2.555414049120288,3.4219128220543205
3521,1.3920771516717225,4.348707716772786,4.627994738675792,4.312286499581296,1.5178462828823442
3522,2.9421949662459066,2.8480880311474435,3.1113396477966524,3.169309360534488,2.9839590209764233
3523,2.349529240778109,2.798331151699561,2.8285909923872437,2.383303538306164,3.2129238527070676
3524,3.8391557121258897,3.0738561854718935,4.031358048883993,3.6514583185299783,3.4085799172370157
3525,3.4916643748603318,2.353725741720001,1.694421830609568,1.8484410687484423,3.5764076085207073
3526,2.0457563764713838,3.2058145303155685,2.954949273533031,2.515205191076474,2.930857741294489
3527,4.254512323193191,2.5910890049488247,2.4770683991560225,2.7498577369050707,3.419128837455939
3528,3.331753487279224,2.434728674514546,2.4636820538901656,2.485431503963746,3.4289661587847595
3529,2.523771628221346,3.398171152745026,3.2496202409063817,3.00941406609521,2.7418728240105548
3530,2.336966319634961,3.126992985157146,4.192767241137929,3.9229555072759297,2.659325015460764
3531,2.544310478571969,2.935295578211435,2.7242705244214434,2.7168437520910516,2.9419038850200163
3532,3.04979024638691,2.9547621651262324,2.5539569347997855,3.0019962487315297,2.8116308556839633
3533,3.392356098544191,2.9719008286730704,2.885891389987369,3.0513002147023642,3.0787601693752014
3534,2.7621653422932755,3.3317012307192826,3.026065222387538,3.215010560685254,2.606147253272507
3535,4.933121828652766,1.3565709267534025,1.4702221330012564,1.579972548177552,4.665843443994012
3536,2.4972249399190964,3.8002603951825873,3.610795621519108,3.664394343174407,2.298193988187101
3537,3.2389337397712867,2.7683282625571155,2.868005586476963,2.85468222659211,3.2642853950976383
3538,1.874594989702013,4.171180818394684,3.900806793824774,3.925319815032357,1.8055187117883935
3539,2.9918655832523555,2.852668591476687,3.022628000328962,3.111506802926628,3.0071061047984804
3540,2.7991118729909163,2.4112339359049444,1.665702181433012,1.589082742343627,3.5272628481028363
3541,3.3354729246963135,3.002170549385079,3.1543463863355994,3.178218810610674,2.9281276356557
3542,3.3058835667606283,3.3809468159478064,2.919639010264451,3.5914027814481315,2.2948901805366884
3543,3.216847485918857,2.520538543847382,2.6401094822736253,2.67328631514683,3.334768038617438
3544,2.35204544710088,3.4904674571457655,3.4213938464723936,3.352076563149245,2.512766135878669
3545,2.7507792929106234,4.066589057038234,3.932781640184814,3.608979827613097,2.475801932447676
3546,3.0749889205053815,3.0010911662487962,3.0996504918795056,3.1162602162974653,3.011961068488939
3547,3.0624621527253213,2.774543403524341,2.8176065492984046,2.8964230641300976,3.0564087871600165
3548,2.6916308638588364,3.030754874765774,2.473665896120592,2.4428635804691647,3.1421775510758017
3549,3.183316476485632,2.265943672208994,3.1700022344305716,2.9607228835881525,3.5049769707782676
3550,1.7469336664714346,3.614925289407458,2.511554481802762,2.526240892796003,2.396612339860382
3551,4.247678997474536,1.7591140959237421,1.565986487737869,1.615295378586947,4.302928247018726
3552,4.717203730094426,1.3264296362321155,1.0,1.1395915313875626,4.730142878286216
3553,3.363613177483247,3.402339308776678,2.6191852331136514,3.243539161956197,2.3895728120599222
3554,3.0845541640839484,3.160064564841167,2.769169625544441,3.003027919774337,2.77201731077308
3555,1.83116474298847,4.4107243051125655,4.674706738311938,4.162849850948349,1.822069933122166
3556,2.911509043118045,3.604728020633758,4.198756395350955,4.104881108698923,2.4288835774674924
3557,3.2204203145179644,2.2935700646334487,2.471812472078686,2.289325242777217,3.6655317406193992
3558,2.331246699532689,3.06872104943682,3.6261768237443883,3.0215751024487094,3.0370121278837092
3559,2.7001538952789703,2.7875479644736116,2.8741188658751193,2.6394432434914705,3.2197809769371726
3560,3.4897566231462047,2.8512299545770072,2.519490254998547,2.5384509950613032,3.332737923730472
3561,2.6875951439661936,2.950649429169896,3.2420910231778155,2.857681620363563,3.2165875015231777
3562,3.5789131595600927,2.279929594072608,3.1798379573397804,2.928004494763003,3.7143920054490493
3563,4.204682243150593,2.0827409129806704,2.392983818020556,2.361299307369989,4.063622141100528
3564,3.50765563829629,2.3895673753086837,2.7006435737321395,2.7734288871396253,3.4400069744944513
3565,3.4024147153746234,2.2122225084215557,1.8810874001621556,2.2069862699747382,3.4808216389203865
3566,2.5684543046304693,3.4326823263324675,3.1304215929253965,3.1572733789204075,2.604396901266729
3567,3.314024883762017,2.7346220461327726,2.756042067966763,2.6379654217708883,3.438388259414232
3568,3.0574561579487805,2.8630979852762493,3.7333012662051406,3.4375149229559585,3.214273699366314
3569,2.297119787777579,2.904858715291614,3.4723928978200767,3.370233838585697,2.6953747037171443
3570,2.186892444965646,2.9932119795470116,3.057600623703315,2.6836512254238563,3.1343732243254374
3571,3.1104850708689633,2.7556539958613486,2.7146694786403054,2.687155065998377,3.314550482958898
3572,3.0234041292295406,4.114233609393313,3.139309833845558,4.051935858333289,1.6284836652137697
3573,2.859589446407499,3.8250092474507946,3.06303658600348,3.717671264779124,1.8788693064939914
3574,2.930098146447763,3.2007759354574348,4.11409351564647,3.8915208922706803,2.6875045387886924
3575,4.133786814133057,1.3836085004784053,1.449851489676944,1.8511890873688033,4.175925881485476
3576,3.4494780675395793,1.8877321185874623,1.74554050127545,1.5986458026687396,4.065332317265732
3577,2.005530799702668,3.7096612490694896,4.573925599587936,4.296138979555714,2.08472804453074
3578,2.1343887463129576,3.659671836925947,3.5119707664485187,3.503440190211329,2.277382818800138
3579,2.805226498274529,2.6701586175172842,2.619083598339751,2.458216701240609,3.3249975841150645
3580,3.0449696566596396,5.0,3.109857822970707,4.143984149201991,1.0
3581,2.449602262241044,3.1216054826090818,3.24806480790092,2.8416845242041346,3.024007561002399
3582,1.9812890728209076,3.4015276272691164,3.2395029894278577,3.071684622883554,2.704906603415098
3583,3.2314878663921736,3.02702702479891,2.990296605934083,2.9017035447901414,3.1191143664515355
3584,2.7728700455040953,3.1839612201222796,3.3023184929060463,3.0984727530487417,2.9448674128444385
3585,3.0136215728081455,3.308254542572925,3.2013573037288126,3.3970811952635103,2.6195089804718314
3586,3.2801799308598674,2.758166340873989,3.1297066472216457,3.0410630149193114,3.2840008874754734
3587,2.2413994599434575,3.577267402976064,3.631918290143983,3.373329026753569,2.51581203918467
3588,1.438796898703274,4.195518409773609,4.714902335769137,4.457623001975328,1.7392675416744794
3589,1.6001352044037873,4.260575187267909,4.94833998280399,5.0,1.410773937518536
3590,2.282680640858011,3.194190539122284,3.138612479790349,2.766806550912763,3.0138879396617115
3591,2.952987517301245,3.149284989651566,2.6940758794884956,2.80455099768398,2.9045533840392275
3592,2.6767609665220182,3.3516415519899763,3.333192859285709,3.262048804062451,2.6887092831009762
3593,3.34772467995298,2.5925498538883778,2.8814332851345,2.8342591375441186,3.4365714993816585
3594,3.6164366631839364,2.3976497334850055,2.706439575258147,2.5957318834347904,3.6772157616894923
3595,3.841178990309615,2.1377958319471437,2.6194951086753457,2.669228544173776,3.7675079296943856
3596,2.9799706088849978,3.3084719218744874,3.0716317528052213,3.583929597667909,2.373893167008097
3597,2.387618115101394,3.862547537506528,2.8704664223302196,3.4673238667263577,1.826722815182039
3598,3.0942057210587266,2.964329372797741,2.9727126156518207,2.874169460185735,3.205354035690818
3599,3.2744286806714547,2.761502203902887,2.6412798058835083,2.8099432411912453,3.0235996346552994
3600,2.920139889361064,3.3774735484017833,3.6558848998951685,3.5922331713879267,2.699120280148412
3601,3.4078211518722847,2.359665053390724,2.839365780967837,2.5564128121975243,3.754303953944901
3602,3.2170642453139835,2.6673925898236623,4.513493572389177,3.557255971497077,3.80409733676139
3603,3.5320023406996697,2.520461972864195,2.957051796038466,3.112976810767909,3.2576536624304806
3604,2.560838792565226,3.6590110217073444,3.590090287965981,3.5447969511130406,2.442211089168783
3605,3.0091934959679074,2.8279812377270854,2.9665953070955076,2.7181751507428413,3.3040425332712617
3606,3.0988607976724043,3.319382947664399,3.241192317274201,3.5594509875533027,2.58030462371518
3607,2.3542201502814892,3.2623888425331002,3.0945219734329563,2.740264952490178,2.934061997579852
3608,2.529883932581437,4.10477225898902,3.751713580765193,3.8395021110573264,1.990054161056894
3609,3.152019708576898,2.031182864787795,2.7143986448857387,2.3504084909461245,3.8593009590122977
3610,1.9899948376863732,4.079220664756422,3.1385383283999087,3.3982797491360617,1.827494246596608
3611,2.9494170451609927,3.179871380828897,3.1896008670373046,3.4482403098095467,2.5839253493823824
3612,3.239173774120959,2.7424428162477543,2.9883315718073318,3.038899533948854,3.145802609989793
3613,3.351706756942213,2.9075680391698677,2.9008486228181414,3.0124524430684354,3.1300880125400945
3614,1.7826611808144566,4.447119594896459,4.551189570409369,4.5120105177968695,1.630153564731554
3615,3.0363807703165695,2.9613432842529215,3.137012419107343,3.209013804102267,2.9183839504484026
3616,3.7315308072138635,2.1230571559964666,2.4787534634177493,2.6114907160174723,3.5716575030695523
3617,2.3194830112113114,3.5642272434167177,3.1220601070172975,3.008535595492942,2.5736415630324863
3618,2.8521019943801056,3.001569767258671,2.4541823337790634,2.659596734232261,2.823795274169445
3619,3.07631810859325,3.2202010960902516,2.757704204640245,3.3679300912059853,2.3246455955712286
3620,3.078970703604198,3.1077868183452435,3.012580604731807,2.9153921034932795,3.0756210751091704
3621,3.35157129603123,3.780366581917469,2.694146519625743,3.1736525425645628,2.401726176367989
3622,3.194227690869446,3.7770970383919558,3.4152086779394213,3.739090134487822,2.311477522888188
3623,2.945145642439704,3.8830905171072865,3.2259719849374506,3.5010331643672084,2.2863588390809277
