movielens_id,tmdb_id,title,genres,overview,score,release_date,runtime,tagline,vote_average,vote_count,popularity,cast,director,keywords,poster_path,backdrop_path,movie_id
63808,8841,Entre les murs,"[{'id': 18, 'name': 'Drama'}]",,7.000518429230769,2008-09-24,128,,6.984,714,1.3097,"['François Bégaudeau', 'Arthur Fogel', 'Damien Gomes']",Laurent Cantet,"['immigrant', 'class society', 'paris, france', 'literature', 'boredom', 'socially deprived family', 'illegal immigration', 'violence in schools', 'education', 'multiculturalism', 'republicanism', 'teacher', 'school', 'high school teacher', 'school life', 'speculative', 'teachers and students', 'french teacher', 'teenager']",/7eT1tJtSZkIba8NM0lbFbFGt7Hp.jpg,/vGtICaExlrMmQwMPlzt6HLiRKV1.jpg,1353
63853,6972,Australia,"[{'id': 12, 'name': 'Aventura'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]","Lady Sarah Ashley, una aristócrata inglesa, se ha pasado la vida persiguiendo la perfección superficial, pero un matrimonio sin amor y sin hijos le ha privado de cualquier cosa importante que no sea su cuadra de caballos. Convencida de que su marido le es infiel, la empecinada Sarah viaja desde Londres hasta el remoto reducto tropical de Darwin (Australia) para enfrentarse a él. Su reacio guía a través del inmenso e inmisericorde terreno del territorio septentrional es Drover, un ganadero tan tosco y basto como refinada es Sarah. Su profunda antipatía mutua se ve aminorada por la tragedia cuando Sarah, de repente, se halla cuidando a un encantador y joven huérfano llamado Nullah, un muchacho mestizo a la deriva en una sociedad segregada que le trata como un paria.",6.615303592794235,2008-11-18,165,,6.6,2432,2.8714,"['Nicole Kidman', 'Hugh Jackman', 'Essie Davis']",Baz Luhrmann,"['australia', 'missionary', 'world war ii', 'ranch', 'cattle drive', 'racist', 'prejudice', 'suspicion of adultery', 'australian outback', '1940s', '1930s', 'stampede', 'trampled to death']",/a5q3wdoft9LcoMqJF2B1DVbLV5U.jpg,/kPmdc2OhVONoxdGXA8oJ6dqC3HL.jpg,1354
63859,13053,Bolt: Un perro fuera de serie,"[{'id': 16, 'name': 'Animación'}, {'id': 10751, 'name': 'Familia'}, {'id': 12, 'name': 'Aventura'}, {'id': 35, 'name': 'Comedia'}]","¡Que comience la acción! Prepárate para la aventura más absolutamente fabulosa de todos los tiempos cuando Bolt, el mejor héroe de todo el planeta, y yo, Rhino, su fiel compañero y leal hámster acompañante, ¡emprendemos una misión súper secreta! Como uno de los integrantes de este Dúo Dinámico, te contaré cuál es la acción. Un día, estaba viendo ""Bolt"", mi programa favorito de televisión, y al momento siguiente ¡ya estaba trabajando en modalidad ""stealth"", al lado de mi héroe favorito de todos los tiempos! Juntos tenemos que recorrer la distancia de Nueva York a Hollywood para derrotar a las fuerzas del mal y salvar a la adorable Miss Penney del máximo peligro. Pero no se preocupen – armado con el ""súper ladrido"" de Bolt y mi pelota de trueno – estamos preparados para todo.",6.543506965735339,2008-11-21,96,,6.537,6448,6.3381,"['John Travolta', 'Miley Cyrus', 'Susie Essman']",Chris Williams,"['hamster', 'human animal relationship', 'talking dog', 'animals', 'cat vs dog', 'duringcreditsstinger', 'talking cat', 'pets', 'dog cat friendship', 'animal lead', 'joyful']",/hpunLKNEvjuzCLwLbuWJqzu3OE7.jpg,/zWqxBc6pdSIjklqWfZ70l5ce28P.jpg,1355
63876,10139,"Milk: Un hombre, una revolución, una esperanza","[{'id': 36, 'name': 'Historia'}, {'id': 18, 'name': 'Drama'}]","Harvey Milk fue el primer político abiertamente homosexual elegido para ocupar un cargo público en Estados Unidos y asesinado un año después. A los cuarenta años, cansado de huir de sí mismo, Milk decide salir del armario e irse a vivir a California con Scott Smith. Una vez allí, abre un negocio que no tarda en convertirse en el punto de encuentro de los homosexuales del barrio. Milk se convierte en su portavoz y, para defender sus derechos, no duda en enfrentarse con empresarios, sindicatos y políticos. Su valentía anima a otros a seguir sus pasos. Sin embargo, en su vida privada, mantiene una relación sentimental destructiva con Jack Lira, un joven inestable que se aferra a él para sobrevivir.",7.214041159074299,2008-11-05,128,,7.215,2397,3.5301,"['Sean Penn', 'Emile Hirsch', 'Josh Brolin']",Gus Van Sant,"['california', 'election campaign', 'politics', 'homophobia', 'san francisco, california', '1970s', 'mayor', 'politician', 'biography', 'based on true story', 'murder', 'male homosexuality', 'morality', 'election', 'biting', 'lgbt', 'candlelight vigil', 'lgbt activist', 'mayoral campaign', 'gay history', 'gay theme', 'gay rights', 'cautionary', 'intense', 'antagonistic', 'enraged', 'inflammatory']",/xWgcW1WOsmYCohBcOTBlodf8DJk.jpg,/8rBBojmT5vwkuVh2hFWBkbWtlBX.jpg,1356
64034,14574,El niño con el pijama de rayas,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'Bélica'}, {'id': 36, 'name': 'Historia'}]","A través de los ojos inocentes de Bruno, el hijo de ocho años del comandante de un campo de concentración alemán, una amistad prohibida con un niño judío al otro lado de la valla del campo tiene consecuencias sorprendentes e inesperadas.",7.794653317865065,2008-05-07,95,Las cercas dividen. La esperanza une.,7.8,7597,8.1222,"['Asa Butterfield', 'Vera Farmiga', 'David Thewlis']",Mark Herman,"['based on novel or book', 'nazi', 'nationalism', 'concentration camp', 'world war ii', 'gas chamber', 'concentration camp prisoner', 'children in wartime', 'anxious']",/dZeiD0WVM1IHzRAOSldsY0jh1CR.jpg,/A63giQFJP4ABqNk4sLzegVeqVdl.jpg,1357
64114,14438,A prueba de fuego,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","En Albania, el matrimonio de Caleb y Catherine Holt está en la crisis y deciden divorciarse. Sin embargo, el padre de Caleb, John, propone que su hijo retrase su proceso de separación durante cuarenta días y siga un procedimiento llamado «El Amor Se atreven» a hacerlos amar el uno al otro otra vez.",7.662104051598678,2008-09-26,122,Nunca dejes a un compañero.,7.7,841,3.3439,"['Kirk Cameron', 'Erin Bethea', 'Ken Bevel']",Alex Kendrick,"['fire', 'husband wife relationship', 'parent child relationship', 'faith', 'marriage', 'religious conversion', 'advice', 'dysfunctional marriage', 'religion', 'hospital', 'marital problem', 'firefighter', 'christian film', 'christian']",/6EXVS1Wl7UzynlXfZYPxsqQBBHt.jpg,/3gMtnO5vDznlKsUW7sU9EfRufIc.jpg,1358
64197,10360,Hunger,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'Historia'}]","Crónica de la vida en la Maze Prison, una cárcel de máxima seguridad de Irlanda del Norte, a través de los emotivos acontecimientos que tuvieron lugar en 1981 con motivo de la huelga de hambre del IRA, liderada por Bobby Sands. La película describe lo que ocurre cuando se obliga al cuerpo y a la mente a ir más allá de sus límites.",7.198914853481013,2008-05-15,96,,7.2,1198,1.5199,"['Michael Fassbender', 'Stuart Graham', 'Liam Cunningham']",Steve McQueen,"['prison', 'police brutality', 'prisoner', 'hunger strike', 'biography', 'northern ireland', 'ira (irish republican army)', 'belfast, north ireland', 'catholic priest', '1980s']",/84HdTM39G2MzyTl8N9R0wVU9I5b.jpg,/34N9iKlR8FdXiu8r8pSpKcyFUVh.jpg,1359
64229,14299,Cadillac Records,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'Historia'}, {'id': 10402, 'name': 'Música'}]","Crónica del auge en los años cincuenta en Chicago de la casa de discos Chess Records, que en unos años turbulentos grabó discos de leyendas de la música negra como Muddy Waters, Leonard Chess, Little Walter & Howlin’ Wolf, Etta James y Chuck Berry.",7.100067611152417,2008-12-05,109,,7.089,472,1.638,"['Adrien Brody', 'Jeffrey Wright', 'Gabrielle Union']",Darnell Martin,"['chicago, illinois', 'woman director', 'music']",/71SDc1iIAK3mv0PDl4eoD2O5eCd.jpg,/ubgl0v0crnOGYPGkR2hhIwv7Chm.jpg,1360
64278,34283,The Pervert's Guide to Cinema,"[{'id': 99, 'name': 'Documental'}]",,7.339284895,2006-10-06,151,,7.4,174,0.8779,"['Slavoj Žižek', 'Alfred Hitchcock']",Sophie Fiennes,"['cinema on cinema', 'philosophy', 'pop culture', 'psychoanalysis', 'documentary filmmaking', 'woman director', 'cinema history']",/cpBmDzytihaZNSFqNEVWGMDf7nP.jpg,/gsUS2ngyoOmbPDioUsHNXWPhD7Q.jpg,1361
64285,14447,Wallace & Gromit: Un Asunto de Pan o Muerte,"[{'id': 10751, 'name': 'Familia'}, {'id': 16, 'name': 'Animación'}, {'id': 35, 'name': 'Comedia'}, {'id': 9648, 'name': 'Misterio'}, {'id': 10749, 'name': 'Romance'}]","Wallace y Gromit abren una panadería y se ven envueltos en un misterioso caso de asesinato. Pero, cuando Wallace se enamora, Gromit queda solo para solucionar el caso.",7.377955181240545,2008-12-26,30,,7.4,595,1.5086,"['Peter Sallis', 'Sally Lindsay', 'Melissa Collier']",Nick Park,"['bomb', 'bakery', 'romance', 'anthropomorphism', 'murder', 'stop motion', 'serial killer', 'dog', 'animal abuse', 'claymation', 'plasticine', 'advertising model', 'short film']",/sksEtIqrcNUWQrBYMzl9chITWEc.jpg,/p55hZFMTWHl2j6xrPKp1qA9kF1I.jpg,1362
64499,8881,Che: El argentino,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'Historia'}, {'id': 10752, 'name': 'Bélica'}]","Biopic del icónico guerrillero y revolucionario Ernesto 'Che' Guevara, basado en su diario. I parte. Narra el periodo de la guerrilla en Sierra Maestra, bajo el mando de Fidel Castro, desde el desembarco del Granma en diciembre de 1956, hasta la huida de Batista, presidente que gobernaba Cuba con el beneplácito de los americanos desde 1952... En el Festival de Cannes ""Che"" se emitió íntegramente (cuatro 4 horas y media). En los cines comerciales se emitió dividida en dos películas: ""Che: El argentino"" y ""Guerrilla"".",6.8283126411764705,2008-09-05,134,,6.8,818,2.2959,"['Benicio del Toro', 'Demián Bichir', 'Santiago Cabrera']",Steven Soderbergh,"['hero', 'central intelligence agency (cia)', 'cuba', 'biography', 'che guevara', 'fidel castro', 'cuban revolution', '1950s']",/wy9ZruFI2fP5BEe4aJdnNufGjm5.jpg,/wWschc3KS0Fe2Rk01KR2tbFWmmL.jpg,1363
64501,8880,Che: Guerrilla,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'Historia'}, {'id': 10752, 'name': 'Bélica'}]","Después de la Revolución Cubana, el Che está a la altura de su fama y poder. Luego desaparece, resurgiendo de incógnito en Bolivia, donde organiza un pequeño grupo de camaradas cubanos y reclutas bolivianos para comenzar la gran revolución latinoamericana. A través de esta historia, llegamos a entender cómo el Che sigue siendo un símbolo del idealismo y del heroísmo que vive en los corazones de personas de todo el mundo.",6.651039218691588,2008-12-12,135,Una vida revolucionaria,6.6,683,2.0517,"['Benicio del Toro', 'Carlos Bardem', 'Demián Bichir']",Steven Soderbergh,"['hero', 'central intelligence agency (cia)', 'cuba', 'biography', 'che guevara', 'bolivian army', 'la paz, bolivia']",/47nErlcb9TkzNQr2P9ChG5wSq2o.jpg,/d752ELVYYWdfqFpyq6tJmHfPKMk.jpg,1364
64575,14359,La duda,"[{'id': 18, 'name': 'Drama'}]","En 1964, en la parroquia de San Nicolás, en el Bronx, un apasionado y carismático sacerdote, el padre Flynn (Philip Seymour Hoffman) está tratando de cambiar las rígidas normas del colegio, que durante años han sido celosamente salvaguardadas por la hermana Aloysius Beauvier (Meryl Streep), una estricta directora que cree firmemente en el poder de la disciplina. Vientos de cambio político están barriendo la comunidad, y de hecho el colegio ha aceptado a su primer alumno negro, Donald Miller. Pero cuando la hermana James (Amy Adams), inocentemente, le cuenta a la hermana Aloysius sus sospechas de que el padre Flynn presta demasiada atención a Donald, la superiora, sin contar con una sola prueba, comienza una cruzada personal para sacar a la luz la verdad y expulsar a Flynn del colegio por abusar del alumno. Esta batalla amenaza con desgarrar la comunidad de manera irreversible. Basada en una obra ganadora del Premio Pulitzter y de un Premio Toni en su adaptación teatral.",7.204129603478261,2008-12-12,104,,7.205,1889,2.8861,"['Meryl Streep', 'Philip Seymour Hoffman', 'Amy Adams']",John Patrick Shanley,"['sexual abuse', 'nun', 'wine', 'priest', 'janitor', 'singing', 'pedophile', 'gossip', 'compassion', 'tolerance', '1960s']",/uIZTCuBAeatQnYer843RpCrzNbV.jpg,/sd37prLFqNbL9ES2OTUBiEAcwIH.jpg,1365
64614,13223,Gran Torino,"[{'id': 18, 'name': 'Drama'}]","El veterano descontento de la Guerra de Corea Walt Kowalski se propone reformar a su vecino cuando Thao Lor, un adolescente hmong, intentó robar la posesión más preciada de Kowalski: un Gran Torino de 1972.",7.995301680381614,2008-12-12,117,¿Alguna vez te has topado con alguien con quien no deberías haberte acostado?,8.0,11464,6.1319,"['Clint Eastwood', 'Christopher Carley', 'Bee Vang']",Clint Eastwood,"['rape', 'war veteran', 'gangster', 'immigration', 'racist', 'old man', 'priest', 'gang', 'detroit, michigan', 'widower', 'unlikely friendship', 'korean war veteran', 'hmong', 'bigot', 'inspirational', 'excited', 'immigrant film', 'neighbors']",/7w54KRHdRokgXqxL59GKVau8e6l.jpg,/1uyDZmTjUQsbflqfkUJZvAGV3bv.jpg,1366
64620,11499,Frost/Nixon,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'Historia'}]","Adaptación de la obra teatral de Peter Morgan sobre la entrevista del periodista David Frost al presidente Nixon. Durante los tres años que siguieron a su salida de la Casa Blanca, Richard Nixon permaneció en silencio. Sin embargo, cuando en el verano de 1977 concedió una entrevista para hablar de su mandato y del caso Watergate, sorprendió a todos al escoger a David Frost. Incluso el equipo del periodista no estaba muy seguro del éxito de la entrevista ¿Podría Nixon eludir las preguntas acerca de su papel en uno de los casos más escandalosos en que se había visto implicada la Casablanca? ¿Podría Frost arrancar respuestas claras a un hombre que era un maestro de la evasiva y el subterfugio?",7.276031342307692,2008-10-15,122,,7.281,1286,2.1594,"['Frank Langella', 'Michael Sheen', 'Kevin Bacon']",Ron Howard,"['usa president', 'politics', '1970s', 'camera', 'lie', 'watergate scandal', 'scandal', 'richard nixon', 'reporter', 'writer']",/pVHiuGImyFvjiJnR2MZhuGeFssn.jpg,/20wSDAS6rUWhkZQ2PxPC9TRsAd1.jpg,1367
64622,8055,El Lector: Una pasión secreta,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","Alemania después de la II Guerra Mundial (1939-1945). Michael Berg (David Kross), un chico de quince años, pierde el conocimiento mientras regresa del colegio. Hanna Schmitz (Kate Winslet), una mujer seria y reservada que le dobla la edad, lo recoge y lo lleva a su casa. Entre ambos surge un apasionado y secreto idilio que se ve interrumpido por la misteriosa desaparición de Hanna. Ocho años más tarde, siendo estudiante de Derecho, Michael vuelve a verla, pero en una situación que nunca hubiera podido imaginar.",7.456544394855305,2008-12-10,124,,7.462,3355,4.8874,"['Ralph Fiennes', 'Kate Winslet', 'David Kross']",Stephen Daldry,"['based on novel or book', 'germany', 'war crimes', 'world war ii', ""women's prison"", 'trial', 'female prisoner', 'reading aloud', 'love affair', 'cynical', 'law student', 'teenage sexuality', 'older woman younger man relationship', 'reading to someone', 'secret lover', 'shame', 'literacy', 'frantic', 'west germany', 'courtroom drama', 'complex', 'cautionary', 'depressing', 'cruel', 'disheartening', 'embarrassed', 'tragic']",/yTBpNKiogOofKxTSmNorKK7sjYm.jpg,/waMGsUEoHfYj3A1uRMUUgpBa71d.jpg,1368
64650,14072,रब ने बना दी जोड़ी,"[{'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,7.113868368169761,2008-12-11,167,,7.1,311,2.2389,"['Shah Rukh Khan', 'Anushka Sharma', 'Vinay Pathak']",Aditya Chopra,,/m8x6I2qf3R98HtF4DmJXcdxCU64.jpg,/dXE0wWG9vaFd7HZ7Zi2cmExQ2ih.jpg,1369
64695,13980,El samurái sin nombre,"[{'id': 28, 'name': 'Acción'}, {'id': 16, 'name': 'Animación'}, {'id': 36, 'name': 'Historia'}]","Durante el periodo de guerra entre estados o Sengoku, un ronin llamado Nanashi, que significa ""sin nombre"", salva a un niño llamado Kotarou y a su perro Tobimaru en un templo abandonado. Kotarou no tiene familia y es perseguido por una misteriosa organización militar de China, por lo que contrata a Nanashi como guardaespaldas. Nanashi, que ha abandonado su nombre junto a su pasado, ha ""sellado"" su espada debido a un suceso pasado por el que es atormentado en forma de pesadillas. El encargado de perseguir a Kotarou es un hombre llamado Rarou, que pertenece a la organización de origen chino y que esta bajo las ordenes de un anciano llamado Byakuran, aunque, a diferencia de sus compañeros, Rarou no posee un concepto de ""Rey"" y solo busca luchar contra el más fuerte.",7.511855124137932,2007-09-29,103,,7.56,456,4.6392,"['Tomoya Nagase', 'Yuri Chinen', 'Koichi Yamadera']",Masahiro Ando,"['samurai', 'swordplay', 'espionage', 'human animal relationship', 'swordsman', 'dog', 'sengoku period', 'feudal japan', 'anime', 'adventure']",/pWDz3nZEp09xewwW5PaiQZt8RTt.jpg,/zUARkXDmYN2zOlzTFG8g4k7037p.jpg,1370
64701,8276,Hace mucho tiempo que te quiero,"[{'id': 18, 'name': 'Drama'}]","Juliette sale en libertad después de pasar quince años en la cárcel. Durante ese tiempo no ha tenido ningún contacto con su familia, que la rechazó. Léa, su hermana menor, la acoge en su casa de Nancy, donde vive con su marido Luc y dos hijas adoptivas. Debido al largo encarcelamiento de Juliette y a su diferencia de edad, las dos mujeres se sienten como dos extrañas. Pero Léa aceptó dar cobijo a su hermana cuando los servicios sociales se pusieron en contacto con ella.",7.249247916000001,2008-03-19,115,,7.269,234,0.9284,"['Kristin Scott Thomas', 'Elsa Zylberstein', 'Serge Hazanavicius']",Philippe Claudel,"['prison', 'sibling relationship', 'release from prison', 'nightclub', 'nancy', 'doctor', 'visit', 'death', 'physician', 'campfire']",/kVYToL8ZgW5ArgNloVUfz1Uftfz.jpg,/y9Vcx8he3TErcPKSY56PX5tRMTl.jpg,1371
64716,11321,Siete almas,"[{'id': 18, 'name': 'Drama'}]","Ben Thomas (Will Smith), un inspector de Hacienda de Los Ángeles, se pone en contacto con algunas personas para ayudarlas, pero las razones que lo mueven a actuar así son un misterio. Sin embargo, cuando conoce a Emily Posa (Rosario Dawson), una joven enferma investigada por hacienda y empieza a sentirse atraído por ella, sus inconfesables planes se tambalean.",7.598148567950312,2008-12-18,118,Siete almas. Siete extraños. Un secreto.,7.602,7179,3.9412,"['Will Smith', 'Rosario Dawson', 'Woody Harrelson']",Gabriele Muccino,"['sadness', 'vegetarian', 'tax collector', 'blind', 'pianist', 'organ transplant', 'blood type', 'questioning', 'sad story', 'admiring', 'compassionate', 'dignified', 'surprise-ending']",/3z8EmLOiOWOgf3gyeobCoFWelcp.jpg,/rlF1oWTeOGA6RB2g7VsE8PkV7te.jpg,1372
64839,12163,El Luchador,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","Randy ""The Ram"" Robinson (Mickey Rourke) es un luchador profesional de wrestling que, tras haber sido una estrella en la década de los ochenta, trata de continuar su carrera en el circuito independiente, combatiendo en cuadriláteros de tercera categoría. Cuando se da cuenta de que los brutales golpes que ha recibido a lo largo de su carrera le empiezan a pasar factura, decide poner un poco de orden en su vida: intenta acercarse a Stephanie, la hija que abandonó (Evan Rachel Wood) y trata de superar la soledad con su amor por Cassidy, una streaper (Marisa Tomei).",7.532140157089829,2008-09-07,109,,7.538,3975,5.5303,"['Mickey Rourke', 'Marisa Tomei', 'Evan Rachel Wood']",Darren Aronofsky,"['daughter', 'new jersey', 'supermarket', 'heart attack', 'redemption', 'ambition', 'barbed wire', 'stripper', 'steroids', 'fame', 'shocking', 'pro wrestling', 'reflective', 'pro wrestlers', 'absurd', 'cruel']",/hQpBhEHCFNYgakxpP6pAVB2k3fp.jpg,/wcJmFsz8RqIhozMwvU81hreTX4i.jpg,1373
